X,Y
613106.792630652,5042150.013985396
613110.8077788276,5042347.458878286
612966.3514979408,5042439.539533755
612667.9614712544,5042630.20804073
612444.2949381195,5042771.220224909
612223.3555956088,5042913.1779536
612041.8421171539,5043030.509572028
611878.4440839315,5043135.389333592
611654.4054864689,5043277.422098522
611477.270920145,5043391.291168922
611205.3413216317,5043566.049582453
611094.2009454835,5043636.758729759
611002.7199393059,5043695.593454174
610765.8348214519,5043846.541970275
610366.5353755264,5044103.323053937
610147.9685597931,5044244.61481623
609994.0315529675,5044343.595799015
609727.7335302954,5044513.735938148
609457.7462891452,5044685.8228427395
609186.5618724398,5044855.78855654
608906.6518857804,5045025.5027007405
608631.326807821,5045192.86351398
608355.78437783,5045360.121077455
608182.7516643057,5045465.037792338
607969.2408567506,5045595.043429053
607907.300029405,5045632.982690755
607759.3900158134,5045621.767675386
607441.9880929199,5045364.604105683
607630.7877927913,5045431.968022586
607810.3399362975,5045587.3050693
607923.4080785951,5045599.809954538
608143.5060337215,5045472.583669653
608326.3239661625,5045361.6118135275
608602.9679000638,5045193.816428031
608873.7146330841,5045029.264222796
609156.2323730177,5044857.704854264
609427.1641927619,5044688.733628401
609699.4434466832,5044515.018601271
609964.237861995,5044345.962212921
610115.0047820103,5044249.591959834
610337.048896268,5044101.470143781
610708.4167967183,5043865.1976053445
610972.5946007936,5043698.838375819
611050.7992592169,5043648.7696353495
611175.9297309342,5043568.63942477
611444.4555748266,5043396.375281644
611626.9600997812,5043279.155848437
611806.9471685324,5043163.341322931
611955.7892847612,5043269.796191615
612138.3454544644,5043167.928436296
612225.0224791021,5043112.357649631
612465.2226867159,5042958.743400934
612584.1669581704,5042881.307593631
612735.3426737062,5042783.893956612
613063.9401675848,5042572.547124159
613174.6616771948,5042501.419470033
613099.7686380757,5042361.818154325
608345.6279788393,5038620.45609597
608447.2278543761,5038580.203806906
608522.4280665042,5038665.517625391
608419.823647751,5038745.869108646
608573.42270531,5038794.53212704
608640.9289664185,5038831.928637991
608594.837941064,5038930.036406037
608792.47055857,5038940.460531242
609122.9323994407,5039056.327874493
609339.0461132996,5039387.368153972
609662.8566583719,5039703.073048697
609842.2647288025,5039838.012338781
609884.8907879186,5040643.345576382
610152.5740260477,5041271.152727993
610215.8264826501,5041375.171549886
610318.7684911964,5041554.458306647
610401.2500013106,5041688.600782895
610498.2780745178,5041848.227673472
610596.4198544725,5042006.431213043
610661.7864665465,5042118.160542901
610719.4795840326,5042213.085382935
610877.306701501,5042467.47703096
611118.6520352951,5042477.7515320275
611304.4944045705,5042362.803985875
611195.709467889,5042554.909932637
610949.0124204985,5042604.437708382
610877.1887215667,5042491.812808004
610803.7774528706,5042376.04909142
610749.8269237222,5042290.5245307
610669.3626460226,5042153.634124861
610595.666829769,5042026.977264588
610509.5552494004,5041886.544515517
610404.4335612113,5041716.328546185
610322.7335138884,5041582.19975586
610189.4531385385,5041364.372876578
610115.4683746501,5041244.163003791
609873.4684330332,5040635.255189765
609831.2006214974,5039836.151681529
609675.5726691898,5039717.742287995
609348.5384660544,5039412.204490791
608832.8306650607,5038952.162184319
