Node,degree_centrality,in_degree_centrality,out_degree_centrality,eigenvector_centrality,katz_centrality,closeness_centrality,closeness_centrality_improved,betweenness_centrality,betweenness_centrality_source,load_centrality,harmonic_centrality,dispersion,trophic_levels,core_number,pagerank,Hits
43,0.014925373134328358,0.0,0.014925373134328358,1.4270029779401678e-84,8.429793062822495e-30,0.0,0.0,0.0,0.0,0.0,0,{42: 0.0},1,1,0.0022474902387280967,6.578242506775284e-19,
42,0.029850746268656716,0.014925373134328358,0.014925373134328358,9.796375443559251e-81,6.870281346200334e-29,0.014925373134328358,0.00020874647740319382,0.010628674807779286,0.010628674807779286,0.010628674807779286,1.0,{41: 0.0},2.0,1,0.004270129693167391,-2.191098905785306e-20,
41,0.029850746268656716,0.014925373134328358,0.014925373134328358,4.778076453025509e-77,7.137786779393901e-28,0.01990049751243781,0.0002156586124165446,0.020805065581184983,0.020805065581184983,0.020805065581184983,1.5,{40: 0.0},3.0,1,0.006090353896285896,7.966845230865109e-18,
40,0.029850746268656716,0.014925373134328358,0.014925373134328358,1.2390638202996844e-73,5.914948353011276e-27,0.022388059701492536,0.0002558229326309256,0.030529172320217096,0.030529172320217096,0.030529172320217096,1.8333333333333333,{39: 0.0},4.0,1,0.007728401330426968,3.332757046299119e-18,
39,0.029850746268656716,0.014925373134328358,0.014925373134328358,2.1441454812929083e-70,4.402550378672174e-26,0.023880597014925373,0.0002902533821321832,0.03980099502487562,0.03980099502487562,0.03980099502487562,2.083333333333333,{38: 0.0},5.0,1,0.009202566372864965,4.84970640726429e-20,
38,0.029850746268656716,0.014925373134328358,0.014925373134328358,3.488792034637538e-67,3.8926725910732754e-25,0.02487562189054726,0.0002950067163195748,0.04862053369516056,0.04862053369516056,0.04862053369516056,2.283333333333333,{37: 0.0},6.0,1,0.0105291902460945,1.527802116676996e-18,
37,0.029850746268656716,0.014925373134328358,0.014925373134328358,4.1367302897585085e-64,3.042780838482007e-24,0.025586353944562896,0.00030989912496538736,0.05698778833107191,0.05698778833107191,0.05698778833107191,2.45,{36: 0.0},7.0,1,0.011722913047280906,3.734001936883105e-18,
35,0.029850746268656716,0.014925373134328358,0.014925373134328358,6.484638847048823e-49,5.055671074785145e-19,0.047879414807152354,0.00047796992600440376,0.0706693803708729,0.0706693803708729,0.0706693803708729,4.737734487734487,{34: 0.0},10.252173913043478,2,0.013963742877491577,2.6289050076596223e-18,
34,0.029850746268656716,0.014925373134328358,0.014925373134328358,3.794044904946484e-46,4.175141695935162e-18,0.044900497512437805,0.0004610499038627935,0.0740615106286748,0.0740615106286748,0.0740615106286748,4.432178932178933,{33: 0.0},11.252173913043478,2,0.014815111314972896,-2.4771301204617998e-18,
33,0.029850746268656716,0.014925373134328358,0.014925373134328358,2.0270173956347545e-43,3.451450468640578e-17,0.04264392324093816,0.00044754301680915634,0.07700135685210312,0.07700135685210312,0.07700135685210312,4.275768675768676,{32: 0.0},12.252173913043478,2,0.015581460938401981,1.65146986910662e-18,
