fid,stop_id,stop_code,stop_name,stop_url,wheelchair,route_id,loc_type,service_id,X,Y
"1","43","10118",Station Angrignon,http://www.stm.info/fr/infos/reseaux/metro/angrignon,"2","1","0",21U,"296734","5034065"
"2","42","10120",Station Monk,http://www.stm.info/fr/infos/reseaux/metro/monk,"2","1","0",21U,"297507","5034585"
"3","41","10122",Station Jolicoeur,http://www.stm.info/fr/infos/reseaux/metro/jolicoeur,"2","1","0",21U,"298411","5035234"
"4","40","10124",Station Verdun,http://www.stm.info/fr/infos/reseaux/metro/verdun,"2","1","0",21U,"299168","5035504"
"5","39","10126",Station De l'Église,http://www.stm.info/fr/infos/reseaux/metro/de-l-eglise,"2","1","0",21U,"299555","5035776"
"6","38","10128",Station LaSalle,http://www.stm.info/fr/infos/reseaux/metro/lasalle,"2","1","0",21U,"299619","5036795"
"7","37","10130",Station Charlevoix,http://www.stm.info/fr/infos/reseaux/metro/charlevoix,"2","1","0",21U,"299379","5037618"
"8","36","10132",Station Lionel-Groulx,http://www.stm.info/fr/infos/reseaux/metro/lionel-groulx,"1","1,2","0",21U,"298532","5038068"
"9","35","10134",Station Atwater,http://www.stm.info/fr/infos/reseaux/metro/atwater,"2","1","0",21U,"298093","5038908"
"10","34","10136",Station Guy-Concordia,http://www.stm.info/fr/infos/reseaux/metro/guy-concordia,"2","1","0",21U,"298601","5039519"
"11","33","10138",Station Peel,http://www.stm.info/fr/infos/reseaux/metro/peel,"2","1","0",21U,"298961","5040109"
"12","32","10140",Station McGill,http://www.stm.info/fr/infos/reseaux/metro/mcgill,"2","1","0",21U,"299206","5040463"
"13","31","10142",Station Place-des-Arts,http://www.stm.info/fr/infos/reseaux/metro/place-des-arts,"2","1","0",21U,"299453","5040924"
"14","30","10144",Station Saint-Laurent,http://www.stm.info/fr/infos/reseaux/metro/saint-laurent,"2","1","0",21U,"299729","5041237"
"15","99","10146",Station Berri-UQAM 4,http://www.stm.info/fr/infos/reseaux/metro/berri-uqam,"2","4","0",21U,"300033","5041699"
"16","29","10148",Station Beaudry,http://www.stm.info/fr/infos/reseaux/metro/beaudry,"2","1","0",21U,"300438","5042103"
"17","28","10150",Station Papineau,http://www.stm.info/fr/infos/reseaux/metro/papineau,"2","1","0",21U,"300683","5042676"
"18","27","10152",Station Frontenac,http://www.stm.info/fr/infos/reseaux/metro/frontenac,"2","1","0",21U,"300723","5043733"
"19","26","10154",Station Préfontaine,http://www.stm.info/fr/infos/reseaux/metro/prefontaine,"2","1","0",21U,"300568","5044646"
"20","25","10156",Station Joliette,http://www.stm.info/fr/infos/reseaux/metro/joliette,"2","1","0",21U,"300787","5045214"
"21","24","10158",Station Pie-IX,http://www.stm.info/fr/infos/reseaux/metro/pie-ix,"2","1","0",21U,"300759","5045976"
"22","23","10160",Station Viau,http://www.stm.info/fr/infos/reseaux/metro/viau,"2","1","0",21U,"301090","5046754"
"23","22","10162",Station Assomption,http://www.stm.info/fr/infos/reseaux/metro/assomption,"2","1","0",21U,"301105","5047709"
"24","21","10164",Station Cadillac,http://www.stm.info/fr/infos/reseaux/metro/cadillac,"2","1","0",21U,"301155","5048549"
"25","20","10166",Station Langelier,http://www.stm.info/fr/infos/reseaux/metro/langelier,"2","1","0",21U,"301434","5049204"
"26","19","10168",Station Radisson,http://www.stm.info/fr/infos/reseaux/metro/radisson,"2","1","0",21U,"301736","5049948"
